distance_km,altitude,dv_dt,dh_dt,time_hr,velocity,mass,thrust,throttle,L_over_D,CD
652.317,9359.76,0,1.35358,0.885158,233.583,70145,61361.1,99,11.9937,0.0379805
654.652,9373.29,0,1.34351,0.887936,233.583,70135.8,61264.7,99,12.006,0.0379992
656.988,9386.73,0,1.33349,0.890714,233.583,70126.7,61169.1,99,12.0182,0.0380179
659.324,9400.06,0,1.32352,0.893492,233.583,70117.7,61074.1,99,12.0303,0.0380364
661.66,9413.3,0,1.3136,0.89627,233.583,70108.6,60979.9,99,12.0424,0.0380548
663.996,9426.43,0,1.30374,0.899047,233.583,70099.5,60886.4,99,12.0543,0.0380731
666.331,9439.47,0,1.29394,0.901825,233.583,70090.5,60793.6,99,12.0662,0.0380912
668.667,9452.41,0,1.28418,0.904603,233.583,70081.5,60701.5,99,12.078,0.0381093
671.003,9465.25,0,1.27448,0.907381,233.583,70072.4,60610.1,99,12.0896,0.0381273
673.339,9478,0,1.26483,0.910158,233.583,70063.4,60519.4,99,12.1013,0.0381451
675.675,9490.64,0,1.25524,0.912936,233.583,70054.4,60429.4,99,12.1128,0.0381628
678.01,9503.2,0,1.246,0.915714,233.583,70045.5,60340.9,99,12.1242,0.0381804
680.346,9515.66,0,1.2377,0.918492,233.583,70036.5,60255.7,99,12.1356,0.0381979
682.682,9528.03,0,1.22943,0.92127,233.583,70027.5,60171.1,99,12.1469,0.0382153
685.018,9540.33,0,1.2212,0.924047,233.583,70018.6,60087,99,12.1581,0.0382326
687.354,9552.54,0,1.21301,0.926825,233.583,70009.7,60003.5,99,12.1692,0.0382498
689.689,9564.67,0,1.20485,0.929603,233.583,70000.8,59920.6,99,12.1803,0.038267
692.025,9576.72,0,1.19673,0.932381,233.583,69991.9,59838.2,99,12.1913,0.038284
694.361,9588.69,0,1.18865,0.935158,233.583,69983,59756.4,99,12.2023,0.0383009
696.697,9600.57,0,1.1806,0.937936,233.583,69974.1,59675.1,99,12.2131,0.0383178
699.033,9612.38,0,1.17259,0.940714,233.583,69965.2,59594.4,99,12.2239,0.0383345
701.368,9624.1,0,1.16462,0.943492,233.583,69956.4,59514.2,99,12.2346,0.0383511
703.704,9635.75,0,1.15668,0.94627,233.583,69947.5,59434.6,99,12.2453,0.0383677
706.04,9647.32,0,1.14879,0.949047,233.583,69938.7,59355.5,99,12.2559,0.0383841
708.376,9658.81,0,1.14093,0.951825,233.583,69929.8,59276.9,99,12.2664,0.0384005
710.712,9670.21,0,1.13311,0.954603,233.583,69921,59198.9,99,12.2768,0.0384168
713.047,9681.55,0,1.12532,0.957381,233.583,69912.2,59121.4,99,12.2872,0.0384329
715.383,9692.8,0,1.11758,0.960158,233.583,69903.4,59044.5,99,12.2975,0.038449
717.719,9703.97,0,1.10987,0.962936,233.583,69894.7,58968.1,99,12.3078,0.038465
720.055,9715.07,0,1.1022,0.965714,233.583,69885.9,58892.2,99,12.3179,0.0384809
722.391,9726.1,0,1.09457,0.968492,233.583,69877.1,58816.8,99,12.328,0.0384967
724.726,9737.04,0,1.08698,0.97127,233.583,69868.4,58742,99,12.3381,0.0385124
727.062,9747.91,0,1.07943,0.974047,233.583,69859.7,58667.6,99,12.348,0.038528
729.398,9758.71,0,1.07191,0.976825,233.583,69850.9,58593.8,99,12.3579,0.0385435
731.734,9769.42,0,1.06444,0.979603,233.583,69842.2,58520.5,99,12.3677,0.0385589
734.07,9780.07,0,1.057,0.982381,233.583,69833.5,58447.8,99,12.3775,0.0385742
736.405,9790.64,0,1.0496,0.985158,233.583,69824.8,58375.5,99,12.3872,0.0385895
738.741,9801.13,0,1.04224,0.987936,233.583,69816.1,58303.7,99,12.3968,0.0386046
741.077,9811.56,0,1.03492,0.990714,233.583,69807.5,58232.4,99,12.4064,0.0386197
743.413,9821.91,0,1.02764,0.993492,233.583,69798.8,58161.7,99,12.4159,0.0386346
745.749,9832.18,0,1.02039,0.99627,233.583,69790.1,58091.4,99,12.4253,0.0386495
748.085,9842.39,0,1.01319,0.999047,233.583,69781.5,58021.6,99,12.4347,0.0386643
750.42,9852.52,0,1.00602,1.00183,233.583,69772.9,57952.3,99,12.444,0.0386789
752.756,9862.58,0,0.998897,1.0046,233.583,69764.3,57883.6,99,12.4532,0.0386935
755.092,9872.57,0,0.991809,1.00738,233.583,69755.6,57815.3,99,12.4623,0.038708
757.428,9882.49,0,0.984761,1.01016,233.583,69747,57747.4,99,12.4714,0.0387224
759.764,9892.33,0,0.977751,1.01294,233.583,69738.4,57680.1,99,12.4805,0.0387368
762.099,9902.11,0,0.970781,1.01571,233.583,69729.9,57613.2,99,12.4894,0.038751
764.435,9911.82,0,0.96385,1.01849,233.583,69721.3,57546.8,99,12.4983,0.0387651
766.771,9921.46,0,0.956957,1.02127,233.583,69712.7,57480.9,99,12.5072,0.0387792
769.107,9931.03,0,0.950103,1.02405,233.583,69704.2,57415.5,99,12.5159,0.0387931
771.443,9940.53,0,0.939495,1.02683,233.583,69695.6,57350.5,99,12.5221,0.0388149
773.778,9949.92,0,0.928938,1.0296,233.583,69687.1,57286.3,99,12.5281,0.0388366
776.114,9959.21,0,0.9185,1.03238,233.583,69678.6,57222.8,99,12.5341,0.038858
778.45,9968.4,0,0.90818,1.03516,233.583,69670,57160,99,12.54,0.0388792
780.786,9977.48,0,0.897975,1.03794,233.583,69661.5,57097.9,99,12.5458,0.0389001
783.122,9986.46,0,0.887886,1.04071,233.583,69653,57036.5,99,12.5516,0.0389209
785.458,9995.34,0,0.87791,1.04349,233.583,69644.6,56975.7,99,12.5572,0.0389414
786.698,10000,0,0,1.04497,233.583,69640,48816.2,85,12.5602,0.0389521
800.713,10000,0,0,1.06163,233.583,69593.6,48816.2,85,12.5533,0.0389475
814.728,10000,0,0,1.0783,233.583,69547.2,48816.2,85,12.5464,0.0389429
828.743,10000,0,0,1.09497,233.583,69500.8,48816.2,85,12.5395,0.0389383
842.758,10000,0,0,1.11163,233.583,69454.4,48816.2,85,12.5326,0.0389338
856.773,10000,0,0,1.1283,233.583,69407.9,48816.2,85,12.5257,0.0389292
870.788,10000,0,0,1.14497,233.583,69361.5,48816.2,85,12.5188,0.0389246
884.803,10000,0,0,1.16163,233.583,69315.1,48816.2,85,12.5119,0.03892
898.818,10000,0,0,1.1783,233.583,69268.8,48816.2,85,12.505,0.0389154
912.833,10000,0,0,1.19497,233.583,69222.4,48816.2,85,12.4981,0.0389108
926.848,10000,0,0,1.21163,233.583,69176,48816.2,85,12.4912,0.0389063
940.863,10000,0,0,1.2283,233.583,69129.6,48816.2,85,12.4843,0.0389017
954.878,10000,0,0,1.24497,233.583,69083.2,48816.2,85,12.4774,0.0388971
968.893,10000,0,0,1.26163,233.583,69036.9,48816.2,85,12.4705,0.0388926
982.908,10000,0,0,1.2783,233.583,68990.5,48816.2,85,12.4636,0.038888
996.923,10000,0,0,1.29497,233.583,68944.2,48816.2,85,12.4567,0.0388835
1010.94,10000,0,0,1.31163,233.583,68897.8,48816.2,85,12.4497,0.0388789
1024.95,10000,0,0,1.3283,233.583,68851.5,48816.2,85,12.4428,0.0388744
1038.97,10000,0,0,1.34497,233.583,68805.1,48816.2,85,12.4359,0.0388698
1052.98,10000,0,0,1.36163,233.583,68758.8,48816.2,85,12.429,0.0388653
1067,10000,0,0,1.3783,233.583,68712.5,48816.2,85,12.4221,0.0388608
1075,10000,0,0,1.38782,233.583,68686,48816.2,85,12.4181,0.0388582
1089.02,10000,0,0,1.40449,233.583,68639.7,48816.2,85,12.4112,0.0388536
1103.03,10000,0,0,1.42115,233.583,68593.4,48816.2,85,12.4042,0.0388491
1117.05,10000,0,0,1.43782,233.583,68547.1,48816.2,85,12.3973,0.0388446
1131.06,10000,0,0,1.45449,233.583,68500.8,48816.2,85,12.3904,0.0388401
1145.08,10000,0,0,1.47115,233.583,68454.5,48816.2,85,12.3834,0.0388356
1159.09,10000,0,0,1.48782,233.583,68408.2,48816.2,85,12.3765,0.038831
1173.11,10000,0,0,1.50449,233.583,68361.9,48816.2,85,12.3696,0.0388265
1187.12,10000,0,0,1.52115,233.583,68315.6,48816.2,85,12.3626,0.038822
1201.14,10000,0,0,1.53782,233.583,68269.3,48816.2,85,12.3557,0.0388175
1215.15,10000,0,0,1.55449,233.583,68223.1,48816.2,85,12.3487,0.038813
1229.17,10000,0,0,1.57115,233.583,68176.8,48816.2,85,12.3418,0.0388085
1243.18,10000,0,0,1.58782,233.583,68130.6,48816.2,85,12.3349,0.038804
1257.2,10000,0,0,1.60449,233.583,68084.3,48816.2,85,12.3279,0.0387996
1271.21,10000,0,0,1.62115,233.583,68038,48816.2,85,12.321,0.0387951
1285.23,10000,0,0,1.63782,233.583,67991.8,48816.2,85,12.314,0.0387906
1299.24,10000,0,0,1.65449,233.583,67945.6,48816.2,85,12.3071,0.0387861
1313.26,10000,0,0,1.67115,233.583,67899.3,48816.2,85,12.3001,0.0387816
1327.27,10000,0,0,1.68782,233.583,67853.1,48816.2,85,12.2931,0.0387772
1341.29,10000,0,0,1.70449,233.583,67806.9,48816.2,85,12.2862,0.0387727
1355.3,10000,0,0,1.72115,233.583,67760.7,48816.2,85,12.2792,0.0387683
1369.32,10000,0,0,1.73782,233.583,67714.5,48816.2,85,12.2723,0.0387638
1383.33,10000,0,0,1.75449,233.583,67668.3,48816.2,85,12.2653,0.0387593
1397.35,10000,0,0,1.77115,233.583,67622.1,48816.2,85,12.2583,0.0387549
1411.36,10000,0,0,1.78782,233.583,67575.9,48816.2,85,12.2514,0.0387504
1425.38,10000,0,0,1.80449,233.583,67529.7,48816.2,85,12.2444,0.038746
1439.39,10000,0,0,1.82115,233.583,67483.5,48816.2,85,12.2374,0.0387416
1453.41,10000,0,0,1.83782,233.583,67437.3,48816.2,85,12.2304,0.0387371
1467.42,10000,0,0,1.85449,233.583,67391.1,48816.2,85,12.2235,0.0387327
1481.44,10000,0,0,1.87115,233.583,67345,48816.2,85,12.2165,0.0387283
1495.45,10000,0,0,1.88782,233.583,67298.8,48816.2,85,12.2095,0.0387238
1509.47,10000,0,0,1.90449,233.583,67252.6,48816.2,85,12.2025,0.0387194
1523.48,10000,0,0,1.92115,233.583,67206.5,48816.2,85,12.1955,0.038715
1537.5,10000,0,0,1.93782,233.583,67160.3,48816.2,85,12.1886,0.0387106
1551.51,10000,0,0,1.95449,233.583,67114.2,48816.2,85,12.1816,0.0387062
1565.53,10000,0,0,1.97115,233.583,67068.1,48816.2,85,12.1746,0.0387017
1579.54,10000,0,0,1.98782,233.583,67021.9,48816.2,85,12.1676,0.0386973
1593.56,10000,0,0,2.00449,233.583,66975.8,48816.2,85,12.1606,0.0386929
1607.57,10000,0,0,2.02115,233.583,66929.7,48816.2,85,12.1536,0.0386885
1621.59,10000,0,0,2.03782,233.583,66883.6,48816.2,85,12.1466,0.0386841
1635.6,10000,0,0,2.05449,233.583,66837.5,48816.2,85,12.1396,0.0386798
1649.62,10000,0,0,2.07115,233.583,66791.4,48816.2,85,12.1326,0.0386754
1663.63,10000,0,0,2.08782,233.583,66745.3,48816.2,85,12.1256,0.038671
1677.65,10000,0,0,2.10449,233.583,66699.2,48816.2,85,12.1186,0.0386666
1691.66,10000,0,0,2.12115,233.583,66653.1,48816.2,85,12.1116,0.0386622
1705.68,10000,0,0,2.13782,233.583,66607,48816.2,85,12.1046,0.0386579
1719.69,10000,0,0,2.15449,233.583,66560.9,48816.2,85,12.0976,0.0386535
1733.71,10000,0,0,2.17115,233.583,66514.8,48816.2,85,12.0906,0.0386491
1747.72,10000,0,0,2.18782,233.583,66468.8,48816.2,85,12.0836,0.0386448
1761.74,10000,0,0,2.20449,233.583,66422.7,48816.2,85,12.0766,0.0386404
1775.75,10000,0,0,2.22115,233.583,66376.6,48816.2,85,12.0696,0.038636
1789.77,10000,0,0,2.23782,233.583,66330.6,48816.2,85,12.0626,0.0386317
1803.78,10000,0,0,2.25449,233.583,66284.5,48816.2,85,12.0555,0.0386273
1817.8,10000,0,0,2.27115,233.583,66238.5,48816.2,85,12.0485,0.038623
1831.81,10000,0,0,2.28782,233.583,66192.5,48816.2,85,12.0415,0.0386187
1845.83,10000,0,0,2.30449,233.583,66146.4,48816.2,85,12.0345,0.0386143
1859.84,10000,0,0,2.32115,233.583,66100.4,48816.2,85,12.0275,0.03861
1873.86,10000,0,0,2.33782,233.583,66054.4,48816.2,85,12.0204,0.0386056
1887.87,10000,0,0,2.35449,233.583,66008.4,48816.2,85,12.0134,0.0386013
1901.89,10000,0,0,2.37115,233.583,65962.4,48816.2,85,12.0064,0.038597
1915.9,10000,0,0,2.38782,233.583,65916.3,48816.2,85,11.9993,0.0385927
1929.92,10000,0,0,2.40449,233.583,65870.3,48816.2,85,11.9923,0.0385884
1943.93,10000,0,0,2.42115,233.583,65824.4,48816.2,85,11.9853,0.038584
1957.95,10000,0,0,2.43782,233.583,65778.4,48816.2,85,11.9782,0.0385797
1971.96,10000,0,0,2.45449,233.583,65732.4,48816.2,85,11.9712,0.0385754
1985.98,10000,0,0,2.47115,233.583,65686.4,48816.2,85,11.9642,0.0385711
1999.99,10000,0,0,2.48782,233.583,65640.4,48816.2,85,11.9571,0.0385668
2000,10000,0,0,2.48783,233.583,65640.4,48816.2,85,11.9571,0.0385668
2014.02,10000,0,0,2.5045,233.583,65594.4,48816.2,85,11.9501,0.0385625
2028.03,10000,0,0,2.52117,233.583,65548.5,48816.2,85,11.943,0.0385582
2042.05,10000,0,0,2.53783,233.583,65502.5,48816.2,85,11.936,0.0385539
2056.06,10000,0,0,2.5545,233.583,65456.5,48816.2,85,11.9289,0.0385497
2070.08,10000,0,0,2.57117,233.583,65410.6,48816.2,85,11.9219,0.0385454
2084.09,10000,0,0,2.58783,233.583,65364.6,48816.2,85,11.9148,0.0385411
2098.11,10000,0,0,2.6045,233.583,65318.7,48816.2,85,11.9078,0.0385368
2112.12,10000,0,0,2.62117,233.583,65272.8,48816.2,85,11.9007,0.0385325
2126.14,10000,0,0,2.63783,233.583,65226.8,48816.2,85,11.8937,0.0385283
2140.15,10000,0,0,2.6545,233.583,65180.9,48816.2,85,11.8866,0.038524
2154.17,10000,0,0,2.67117,233.583,65135,48816.2,85,11.8796,0.0385198
2168.18,10000,0,0,2.68783,233.583,65089.1,48816.2,85,11.8725,0.0385155
2182.2,10000,0,0,2.7045,233.583,65043.2,48816.2,85,11.8654,0.0385112
2196.21,10000,0,0,2.72117,233.583,64997.3,48816.2,85,11.8584,0.038507
2210.23,10000,0,0,2.73783,233.583,64951.4,48816.2,85,11.8513,0.0385027
2224.24,10000,0,0,2.7545,233.583,64905.5,48816.2,85,11.8442,0.0384985
2238.26,10000,0,0,2.77117,233.583,64859.6,48816.2,85,11.8372,0.0384943
2252.27,10000,0,0,2.78783,233.583,64813.7,48816.2,85,11.8301,0.03849
2266.29,10000,0,0,2.8045,233.583,64767.8,48816.2,85,11.823,0.0384858
2280.3,10000,0,0,2.82117,233.583,64722,48816.2,85,11.8159,0.0384816
2294.32,10000,0,0,2.83783,233.583,64676.1,48816.2,85,11.8089,0.0384773
2308.33,10000,0,0,2.8545,233.583,64630.2,48816.2,85,11.8018,0.0384731
2322.35,10000,0,0,2.87117,233.583,64584.4,48816.2,85,11.7947,0.0384689
2336.36,10000,0,0,2.88783,233.583,64538.5,48816.2,85,11.7876,0.0384647
2350.38,10000,0,0,2.9045,233.583,64492.7,48816.2,85,11.7805,0.0384605
2364.39,10000,0,0,2.92117,233.583,64446.8,48816.2,85,11.7735,0.0384562
2378.41,10000,0,0,2.93783,233.583,64401,48816.2,85,11.7664,0.038452
2392.42,10000,0,0,2.9545,233.583,64355.1,48816.2,85,11.7593,0.0384478
2406.44,10000,0,0,2.97117,233.583,64309.3,48816.2,85,11.7522,0.0384436
2420.45,10000,0,0,2.98783,233.583,64263.5,48816.2,85,11.7451,0.0384394
2434.47,10000,0,0,3.0045,233.583,64217.7,48816.2,85,11.738,0.0384352
2448.48,10000,0,0,3.02117,233.583,64171.9,48816.2,85,11.7309,0.0384311
2462.5,10000,0,0,3.03783,233.583,64126.1,48816.2,85,11.7238,0.0384269
2476.51,10000,0,0,3.0545,233.583,64080.2,48816.2,85,11.7167,0.0384227
2490.53,10000,0,0,3.07117,233.583,64034.5,48816.2,85,11.7096,0.0384185
2504.54,10000,0,0,3.08783,233.583,63988.7,48816.2,85,11.7025,0.0384143
2518.56,10000,0,0,3.1045,233.583,63942.9,48816.2,85,11.6954,0.0384102
2532.57,10000,0,0,3.12117,233.583,63897.1,48816.2,85,11.6883,0.038406
2546.59,10000,0,0,3.13783,233.583,63851.3,48816.2,85,11.6812,0.0384018
2560.6,10000,0,0,3.1545,233.583,63805.5,48816.2,85,11.6741,0.0383977
2574.62,10000,0,0,3.17117,233.583,63759.8,48816.2,85,11.667,0.0383935
2588.63,10000,0,0,3.18783,233.583,63714,48816.2,85,11.6599,0.0383894
2602.65,10000,0,0,3.2045,233.583,63668.2,48816.2,85,11.6527,0.0383852
2616.66,10000,0,0,3.22117,233.583,63622.5,48816.2,85,11.6456,0.0383811
2630.68,10000,0,0,3.23783,233.583,63576.7,48816.2,85,11.6385,0.0383769
2644.69,10000,0,0,3.2545,233.583,63531,48816.2,85,11.6314,0.0383728
2658.71,10000,0,0,3.27117,233.583,63485.3,48816.2,85,11.6243,0.0383686
2672.72,10000,0,0,3.28783,233.583,63439.5,48816.2,85,11.6172,0.0383645
2686.74,10000,0,0,3.3045,233.583,63393.8,48816.2,85,11.61,0.0383604
2700.75,10000,0,0,3.32117,233.583,63348.1,48816.2,85,11.6029,0.0383562
2714.77,10000,0,0,3.33783,233.583,63302.4,48816.2,85,11.5958,0.0383521
2728.78,10000,0,0,3.3545,233.583,63256.6,48816.2,85,11.5886,0.038348
2742.8,10000,0,0,3.37117,233.583,63210.9,48816.2,85,11.5815,0.0383439
2756.81,10000,0,0,3.38783,233.583,63165.2,48816.2,85,11.5744,0.0383398
2770.83,10000,0,0,3.4045,233.583,63119.5,48816.2,85,11.5672,0.0383357
2784.84,10000,0,0,3.42117,233.583,63073.8,48816.2,85,11.5601,0.0383316
2798.86,10000,0,0,3.43783,233.583,63028.1,48816.2,85,11.553,0.0383274
2812.87,10000,0,0,3.4545,233.583,62982.5,48816.2,85,11.5458,0.0383234
2826.89,10000,0,0,3.47117,233.583,62936.8,48816.2,85,11.5387,0.0383193
2840.9,10000,0,0,3.48783,233.583,62891.1,48816.2,85,11.5316,0.0383152
2854.92,10000,0,0,3.5045,233.583,62845.4,48816.2,85,11.5244,0.0383111
2868.93,10000,0,0,3.52117,233.583,62799.8,48816.2,85,11.5173,0.038307
2882.95,10000,0,0,3.53783,233.583,62754.1,48816.2,85,11.5101,0.0383029
2896.96,10000,0,0,3.5545,233.583,62708.5,48816.2,85,11.503,0.0382988
2910.98,10000,0,0,3.57117,233.583,62662.8,48816.2,85,11.4958,0.0382947
2924.99,10000,0,0,3.58783,233.583,62617.2,48816.2,85,11.4887,0.0382907
2939.01,10000,0,0,3.6045,233.583,62571.5,48816.2,85,11.4815,0.0382866
2953.02,10000,0,0,3.62117,233.583,62525.9,48816.2,85,11.4744,0.0382825
2967.04,10000,0,0,3.63783,233.583,62480.3,48816.2,85,11.4672,0.0382785
2981.05,10000,0,0,3.6545,233.583,62434.6,48816.2,85,11.46,0.0382744
2995.07,10000,0,0,3.67117,233.583,62389,48816.2,85,11.4529,0.0382704
3009.08,10000,0,0,3.68783,233.583,62343.4,48816.2,85,11.4457,0.0382663
3023.1,10000,0,0,3.7045,233.583,62297.8,48816.2,85,11.4386,0.0382623
3037.11,10000,0,0,3.72117,233.583,62252.2,48816.2,85,11.4314,0.0382582
3051.13,10000,0,0,3.73783,233.583,62206.6,48816.2,85,11.4242,0.0382542
3065.14,10000,0,0,3.7545,233.583,62161,48816.2,85,11.4171,0.0382501
3079.16,10000,0,0,3.77117,233.583,62115.4,48816.2,85,11.4099,0.0382461
3093.17,10000,0,0,3.78783,233.583,62069.8,48816.2,85,11.4027,0.0382421
3107.19,10000,0,0,3.8045,233.583,62024.2,48816.2,85,11.3955,0.038238
3121.2,10000,0,0,3.82117,233.583,61978.6,48816.2,85,11.3884,0.038234
3135.22,10000,0,0,3.83783,233.583,61933.1,48816.2,85,11.3812,0.03823
3149.23,10000,0,0,3.8545,233.583,61887.5,48816.2,85,11.374,0.038226
3163.25,10000,0,0,3.87117,233.583,61841.9,48816.2,85,11.3668,0.038222
3177.26,10000,0,0,3.88783,233.583,61796.4,48816.2,85,11.3596,0.0382179
3191.28,10000,0,0,3.9045,233.583,61750.8,48816.2,85,11.3525,0.0382139
3205.29,10000,0,0,3.92117,233.583,61705.3,48816.2,85,11.3453,0.0382099
3219.31,10000,0,0,3.93783,233.583,61659.7,48816.2,85,11.3381,0.0382059
3233.32,10000,0,0,3.9545,233.583,61614.2,48816.2,85,11.3309,0.0382019
3247.34,10000,0,0,3.97117,233.583,61568.7,48816.2,85,11.3237,0.0381979
3261.35,10000,0,0,3.98783,233.583,61523.1,48816.2,85,11.3165,0.0381939
3275.37,10000,0,0,4.0045,233.583,61477.6,48816.2,85,11.3093,0.03819
3289.38,10000,0,0,4.02117,233.583,61432.1,48816.2,85,11.3021,0.038186
3303.4,10000,0,0,4.03783,233.583,61386.6,48816.2,85,11.2949,0.038182
3317.41,10000,0,0,4.0545,233.583,61341.1,48816.2,85,11.2877,0.038178
3331.43,10000,0,0,4.07117,233.583,61295.5,48816.2,85,11.2805,0.038174
3345.44,10000,0,0,4.08783,233.583,61250,48816.2,85,11.2733,0.0381701
3359.46,10000,0,0,4.1045,233.583,61204.5,48816.2,85,11.2661,0.0381661
3373.47,10000,0,0,4.12117,233.583,61159.1,48816.2,85,11.2589,0.0381621
3387.49,10000,0,0,4.13783,233.583,61113.6,48816.2,85,11.2517,0.0381582
3401.5,10000,0,0,4.1545,233.583,61068.1,48816.2,85,11.2445,0.0381542
3415.52,10000,0,0,4.17117,233.583,61022.6,48816.2,85,11.2373,0.0381503
3429.53,10000,0,0,4.18783,233.583,60977.1,48816.2,85,11.2301,0.0381463
3443.55,10000,0,0,4.2045,233.583,60931.7,48816.2,85,11.2229,0.0381424
3457.56,10000,0,0,4.22117,233.583,60886.2,48816.2,85,11.2157,0.0381384
3471.58,10000,0,0,4.23783,233.583,60840.7,48816.2,85,11.2085,0.0381345
3485.59,10000,0,0,4.2545,233.583,60795.3,48816.2,85,11.2012,0.0381305
3499.61,10000,0,0,4.27117,233.583,60749.8,48816.2,85,11.194,0.0381266
3513.62,10000,0,0,4.28783,233.583,60704.4,48816.2,85,11.1868,0.0381227
3527.64,10000,0,0,4.3045,233.583,60659,48816.2,85,11.1796,0.0381188
3541.65,10000,0,0,4.32117,233.583,60613.5,48816.2,85,11.1724,0.0381148
3555.67,10000,0,0,4.33783,233.583,60568.1,48816.2,85,11.1651,0.0381109
3569.68,10000,0,0,4.3545,233.583,60522.7,48816.2,85,11.1579,0.038107
3583.7,10000,0,0,4.37117,233.583,60477.2,48816.2,85,11.1507,0.0381031
3597.71,10000,0,0,4.38783,233.583,60431.8,48816.2,85,11.1434,0.0380992
3611.73,10000,0,0,4.4045,233.583,60386.4,48816.2,85,11.1362,0.0380953
3625.74,10000,0,0,4.42117,233.583,60341,48816.2,85,11.129,0.0380914
3639.76,10000,0,0,4.43783,233.583,60295.6,48816.2,85,11.1217,0.0380875
3653.77,10000,0,0,4.4545,233.583,60250.2,48816.2,85,11.1145,0.0380836
3667.79,10000,0,0,4.47117,233.583,60204.8,48816.2,85,11.1073,0.0380797
3681.8,10000,0,0,4.48783,233.583,60159.4,48816.2,85,11.1,0.0380758
3695.82,10000,0,0,4.5045,233.583,60114,48816.2,85,11.0928,0.0380719
3709.83,10000,0,0,4.52117,233.583,60068.7,48816.2,85,11.0855,0.038068
3723.85,10000,0,0,4.53783,233.583,60023.3,48816.2,85,11.0783,0.0380641
3737.86,10000,0,0,4.5545,233.583,59977.9,48816.2,85,11.0711,0.0380602
3751.88,10000,0,0,4.57117,233.583,59932.6,48816.2,85,11.0638,0.0380564
3765.89,10000,0,0,4.58783,233.583,59887.2,48816.2,85,11.0566,0.0380525
3765.89,10000,-0.566708,-6.24429,4.6045,233.583,59887.2,3491.52,0,11.0566,0.0380525
3768.2,9937.56,-0.488623,-6.14802,4.60728,227.916,59886,3987.82,0,11.9658,0.0366461
3770.45,9876.08,-0.490417,-6.06686,4.61005,223.03,59884.8,572.413,0,12.793,0.0355232
3772.66,9815.41,-0.430392,-5.98426,4.61283,218.126,59884,1027.44,0,13.688,0.0344506
3774.82,9755.57,-0.380372,-5.91328,4.61561,213.822,59883,1433.36,0,14.5203,0.0335477
3776.94,9696.43,-0.3612,-5.85199,4.61839,210.018,59882.1,418.974,0,15.2912,0.032781
3779.02,9637.91,-0.322892,-5.794,4.62117,206.406,59881.3,759.736,0,16.0568,0.0320883
3781.07,9579.97,-0.297765,-5.74346,4.62394,203.177,59880.5,1069,0,16.545,0.0319114
3783.08,9522.54,-0.281395,-5.69766,4.62672,200.2,59879.6,1358.76,0,16.8187,0.0321058
3785.07,9465.56,-0.266173,-5.65482,4.6295,197.386,59878.7,1635.49,0,17.0749,0.0323062
3787.03,9409.01,-0.252039,-5.61472,4.63228,194.724,59877.9,1897.21,0,17.3142,0.0325111
3788.96,9352.87,-0.238863,-5.57719,4.63505,192.204,59876.9,2146.65,0,17.5376,0.0327194
3790.87,9297.09,-0.226517,-5.54205,4.63783,189.815,59876,2387.02,0,17.7458,0.0329298
3792.76,9241.67,-0.21525,-5.50917,4.64061,187.55,59875.1,2618.79,0,17.9292,0.0331606
3794.62,9186.58,-0.204817,-5.47835,4.64339,185.397,59874.1,2842.75,0,18.0938,0.0334021
3796.46,9131.8,-0.19498,-5.44944,4.64617,183.349,59873.2,3059.44,0,18.2461,0.0336431
3798.29,9077.3,-0.185771,-5.42234,4.64894,181.399,59872.2,3264.43,0,18.3869,0.0338828
3800.09,9023.08,-0.177222,-5.39693,4.65172,179.542,59871.1,3453.43,0,18.5169,0.0341203
3801.88,8969.11,-0.169134,-5.37311,4.6545,177.769,59870.1,3635.98,0,18.637,0.0343551
3803.65,8915.38,-0.161465,-5.3508,4.65728,176.078,59869.1,3812.67,0,18.7478,0.0345865
3805.4,8861.87,-0.154175,-5.32992,4.66005,174.463,59868,3984.35,0,18.8499,0.0348137
3807.13,8808.57,-0.147234,-5.31041,4.66283,172.922,59867,4151.22,0,18.9441,0.0350358
3808.85,8755.47,-0.140617,-5.29221,4.66561,171.449,59865.9,4313.45,0,19.0308,0.0352523
3810.56,8702.55,-0.1343,-5.27528,4.66839,170.043,59864.8,4471.21,0,19.1107,0.0354623
3812.25,8649.79,-0.12826,-5.25957,4.67117,168.7,59863.7,4624.65,0,19.1841,0.0356652
3813.93,8597.2,-0.184265,-5.24502,4.67394,167.418,59862.5,1075.25,0,19.2517,0.0358604
3815.6,8544.75,-0.177096,-5.21771,4.67672,165.575,59861.5,1243.04,0,19.3491,0.036251
3817.24,8492.57,-0.170301,-5.19169,4.6795,163.804,59860.4,1406.71,0,19.4364,0.0366441
3818.87,8440.65,-0.163808,-5.16691,4.68228,162.101,59859.2,1568.91,0,19.5143,0.0370391
3820.48,8388.99,-0.157636,-5.14331,4.68505,160.463,59858.1,1727.33,0,19.5835,0.0374351
3822.08,8337.55,-0.151759,-5.12084,4.68783,158.886,59857,1882.14,0,19.6446,0.0378312
3823.66,8286.34,-0.146155,-5.09946,4.69061,157.369,59855.8,2033.49,0,19.6982,0.0382267
3825.23,8235.35,-0.140805,-5.0791,4.69339,155.907,59854.6,2181.52,0,19.7448,0.0386208
3826.78,8184.56,-0.13569,-5.05974,4.69617,154.499,59853.4,2326.35,0,19.7851,0.039013
